0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
-0.47232106,-0.071879365,0.21881637,0.20616841,0.33229485,-0.77540123,1.0394138,-0.9764319,-0.055320285,1.6086096,0.9189107,-0.96186215,1.5700805,-0.9932158,3.2651005,-0.270385,-1.8886063,0.25998467,0.28090754,-0.30418012,-0.060822587,-0.72673744,0.7641273,1.6924068,0.36653015,-1.1378044,1.9137442,0.37046173,-1.0618092,0.10885579,-0.8830097,0.24938199,0.57874674,1.2106441,-1.7173066,0.30220678,-0.59540194,-0.38838473,-1.2262504,-2.4352205,1.6087201,-0.39905405,-0.4289247,-0.13607809,-1.826872,0.8388991,0.06318146,-3.2265725,-0.14465661,-0.8085892,-0.009519108,-1.4243883,0.39822882,0.13831238,-0.21800224,-0.31432942,-0.9284191,-1.3802719,0.19258998,-1.0233389,0.19958755,1.2615691,0.33316806,-1.4131926,0.29020754,-1.64527,0.4504707,-2.274881,-0.09162623,1.545014,0.045619678,0.007838011,0.9451031,-0.7685687,-1.3917888,0.72495294,-0.6890259,-0.38342243,-0.31128475,0.9421197,1.0188073,0.6286738,-0.78839344,0.83546495,1.3411933,0.1886571,0.93446946,1.1850634,1.1283749,0.17593461,0.97796965,0.08386335,0.17554142,3.0082495,0.0050418377,-0.9387922,-0.04610783,0.11536198,0.75572306,0.02008036,-0.25620013,-1.4365487,1.3226825,-0.43535355,2.0784197,0.70020634,-0.94095385,1.4684442,-0.14562288,1.4154955,-0.12091153,-0.45702052,-2.2761161,1.1659751,-0.4361189,-0.3136801,-0.76837385,-2.0683346,-0.36300173,1.0788099,0.028055262,0.5375798,-1.5058122,0.9992743,0.030081246,0.51695275,0.5414647,-0.09783174,cris
0.7691128,0.44141015,0.2067468,0.6132164,0.7977707,-0.15936327,1.1975104,-0.31651524,-0.7103116,1.340891,1.6879721,-1.6153605,1.0127488,-0.70173407,2.2213986,0.028260596,-0.9125159,0.15212756,0.5522579,0.39235306,0.15486062,-0.42911002,0.5223866,1.8357716,0.24264804,-0.6497416,-0.2108603,0.32415354,-0.7457534,-0.54653776,-0.49519417,0.35092446,0.0611009,1.2918619,-0.07887028,0.5607157,-1.1111456,0.6111498,-0.6096439,-1.0021466,1.7350148,0.63237154,1.3203957,-0.9431931,-1.2039245,0.23520738,-0.17074391,-0.6042956,0.542978,-0.3472884,1.336266,-0.48763275,0.60042506,-0.07548897,-0.36089578,0.20512065,-0.23598404,-1.7007453,0.27901673,0.028141364,0.6842387,1.1815289,0.6908521,-0.2615815,0.25023246,-1.6237633,0.71733755,-2.0134668,0.6479242,2.3511035,0.37895998,-1.2041945,0.6063989,0.036595568,-1.1013862,-0.22960648,-0.2112929,0.019711602,-0.9190798,0.86346334,2.1594474,0.5214186,-0.13096637,0.12947358,0.7675021,0.6071298,1.4722111,0.4276182,0.91570866,0.09689358,0.3903545,1.5686706,0.7707282,2.877875,0.54498345,-1.0567734,0.68813694,-0.8306998,-0.6387913,1.2079793,-1.1183192,-2.05644,-0.004576333,0.48337123,1.453911,-0.37463617,-0.013843114,1.2032789,-0.34094986,1.4793357,-0.23406465,-0.4929862,-1.5747232,1.774267,-0.93765724,-1.7180644,-0.45019263,-1.4774753,0.22634706,-0.30310997,-0.4065333,-0.049731955,-1.0670011,0.5924059,0.01256568,0.7185568,0.20429172,-0.50945985,cris
1.0922017,1.6547425,1.1353707,0.29963252,-0.46100277,1.2502142,0.29025543,-0.26032647,-0.77455884,0.7734475,-0.25574583,1.0865192,2.1460268,-0.6556901,1.6831129,-0.8237703,-0.38551387,1.4455492,1.4509499,0.6478634,-0.8255303,1.5360512,-0.48030743,-0.88236725,-1.0059787,-0.7516528,-0.7726114,1.0583498,-2.3110807,-1.3592039,-0.49591514,-0.83175516,-0.78161794,-0.43422127,0.18064015,-1.4045596,1.5713522,-0.41652927,1.2068529,-1.2113025,-0.1102574,-0.8178339,-0.0154930055,-0.9782433,0.06627009,0.5937873,-0.9903391,-1.3548375,1.6662916,0.71448267,0.5560062,-1.0952721,0.22317463,-0.9256483,0.4856535,1.0340381,-0.55414075,-1.8724641,0.9186858,-0.43400487,0.38542938,0.6648424,0.9755986,-0.85670465,-0.4900441,-1.825036,0.028401919,-3.2288702,-1.9385884,0.8216816,-0.1641103,0.6093911,1.0753131,-0.90337574,0.8536029,-0.5439076,-1.3083093,0.45909324,-0.20333743,1.6501789,0.678625,-0.3326537,-0.96543807,0.55640185,1.0940839,-0.59515595,-0.026998293,0.6557533,0.65214014,-0.9273294,-1.0379907,0.2575248,-1.5489627,0.16282362,1.3159846,-2.731904,1.2064015,-0.5339303,2.172429,-0.86130285,1.4293156,-0.08074382,0.16458403,-0.1441172,0.87140703,1.2120129,0.6965011,0.0036724806,-0.0723747,-0.06674025,1.1318761,-0.1246462,-2.3050714,1.313961,-0.19228004,0.11432877,0.1830394,0.60268736,-0.93250823,1.3750409,-0.9438033,-0.6450809,0.05058581,1.1645355,-1.7778696,1.0500335,-0.7757453,-0.11238627,cris
-0.53004706,1.02035,0.29818326,-0.047055215,-0.12733242,1.5734547,-0.49980757,-0.14665316,0.30168748,-0.38173875,-0.03881304,0.73362863,0.5485424,-0.044458043,1.5281148,-1.0065839,-1.095905,-0.34045196,-0.5015027,0.23924193,-0.9340484,0.38262847,-0.37429658,0.44719973,0.42291465,0.26632074,-0.26098543,0.9810612,-1.2057515,-0.49025214,0.89988923,-0.8778987,-0.34072304,-0.47892368,-0.5862512,-0.27420488,-0.19782859,-0.67819,0.6885206,-0.2521463,-0.37876308,-1.2450917,-0.6659943,-1.1354774,-0.49249014,1.0122495,-0.3106404,-0.82117224,-0.12456304,0.38349897,0.13720809,-0.5079776,1.5631554,-0.26425552,0.2925993,0.6230866,-0.69617355,-2.0861275,0.69450134,0.45173523,0.5531784,0.12280814,1.125504,-0.78738934,0.3587621,-2.244649,-0.7050843,-1.4437324,-0.5968366,0.1672858,0.18065806,0.74719226,-0.08261606,-0.3589347,-0.31610978,0.14284311,0.04054396,0.52018344,0.4984923,1.6103493,0.26740342,-0.91745603,-0.76854193,0.90133494,1.2538123,-0.6102644,0.33137038,0.32283306,0.5962441,-0.9435364,0.30443576,-1.4721714,-0.7566428,0.42088535,0.760438,0.0010823554,0.12422624,1.0850304,1.3606048,-0.95897406,1.3179454,-0.5270651,1.0894082,0.6479567,-0.15991059,0.3554654,-0.7670088,-0.09044151,-0.026722617,-0.7511251,0.8220264,-0.36431396,-1.0278988,0.17726928,0.74999726,0.312651,0.06419803,1.132595,-0.0935312,1.3394908,0.31127298,-0.50800574,0.10081357,0.7035906,-1.314405,0.5077771,-0.24140105,0.59369385,cris
0.28716522,0.5325099,0.7718423,-1.2729055,-1.3884954,-0.62125707,0.016886,-1.5135814,-0.4237687,0.36547673,0.5235516,-1.423038,0.6543069,-0.4154606,0.929104,-0.5751915,-1.6791781,2.1310565,1.2860863,-0.66342795,-0.45122558,1.0887793,0.96551245,-0.46020415,1.1291292,0.42745757,0.22232328,0.534894,-2.2741718,0.5013623,-1.7258966,-0.0888796,0.08916514,0.75225693,0.48363107,0.45308882,0.7641622,0.077463396,0.115943015,-0.38514867,0.4582265,-1.0241998,0.3517692,-0.22576885,0.5505677,1.0811937,-1.63231,-1.5080055,1.2646121,-0.48709968,0.62703294,-1.6025692,0.16808113,-1.0808539,-1.0117291,0.64495164,-0.38807184,-0.6479761,-1.5177801,-0.48355514,2.2900052,0.607283,-0.029063895,-0.38479385,-0.49246356,-1.1976681,0.23828629,-3.7799382,0.9267251,0.29776138,1.8875273,0.22339424,0.84526277,-1.788302,1.3038182,-1.9718306,0.047960818,0.47573823,0.6620187,1.4097579,1.189601,0.65634525,0.53922683,1.5848784,0.10190447,0.9976816,-0.034326468,0.121499345,1.3024588,-0.55331796,-0.22023252,0.11114154,-0.109451234,3.1411638,1.0716282,-0.58079654,0.26465222,0.1227335,-0.11932473,-0.3999418,1.8637276,-0.77042866,2.1761813,0.028465847,0.2540921,-0.051475033,-0.5820505,0.7249992,-1.5766515,-0.8318676,1.0222759,-1.1237959,-1.9941758,2.984808,0.48625055,-0.13122824,1.016493,0.26581877,-1.1323674,1.8275143,-0.36297053,0.46641117,-1.0346154,0.037448302,-2.717799,1.5002984,-0.68773985,-0.32456174,cris
0.7547848,0.042338066,-0.10653913,-0.25483704,1.0833067,1.991924,0.5888706,0.5200074,-0.5104199,3.1338696,0.50205344,-1.6421839,0.11358887,-0.20794967,1.0271714,-0.78229696,-2.41095,-0.83061975,0.5538185,-1.323924,0.32507575,0.31305102,0.3474736,0.9317709,1.2950122,-1.3847358,0.074913934,0.967187,-1.7725314,-0.94424176,-0.47329232,-0.5455164,-0.003756478,0.65659773,-0.8585062,0.69069767,-1.2530092,0.48680118,-0.36742076,-1.8432691,1.2236512,0.066766635,0.5649871,-0.08260535,-2.6037183,0.7290347,0.63631076,-0.55099857,-1.5206442,-1.2023633,-1.3644402,1.2920275,0.29919022,0.70362025,-0.2468389,0.55956227,-0.87931466,-1.5087343,-0.16162412,-1.2250446,0.5943647,0.33838022,1.1097252,0.030223882,1.1886846,-1.6468784,-1.1834109,-0.23133907,0.14270458,0.63307786,-0.41430986,0.1782451,-0.6515246,-0.6659343,-1.4060478,1.4236214,-0.35941315,0.60771954,0.07435001,2.565651,1.573995,-0.63293505,0.297313,2.0422707,1.0696982,-0.82181716,1.2602596,0.6525815,1.4781635,0.029427307,0.7804408,-1.0558159,0.9444271,3.0442853,1.4433568,-0.35374397,-0.6401607,-0.8652253,0.76993465,0.6317025,-0.46755713,-1.0408849,-0.4881853,0.38861963,-0.023033198,0.19021966,-1.5013471,0.1842338,0.38671824,0.30072907,0.74095905,-0.9867694,-1.5779538,2.448643,0.03763507,-0.17143898,-1.0503258,-0.46300513,0.5002701,0.73235273,-0.33193815,1.3775052,-1.9997476,2.122394,0.041686952,0.2255539,1.3973918,0.11914824,cris
-0.40638903,0.16055636,2.0546339,1.7128098,-0.34977138,0.67408884,1.4080617,-0.2009647,-0.064656645,0.7357213,0.93234724,-0.85942775,1.1224071,-0.32236338,1.060729,-0.98761123,-1.3458322,2.110485,-0.5485943,1.1665121,-0.29555124,0.65097344,-0.5512089,0.27748913,-0.13618037,-1.2444108,-0.7720195,0.36724988,-2.1596441,-0.89404184,0.01934293,-1.214447,-1.3321322,0.66190493,0.4179694,-1.2026074,-1.1988211,-1.2567047,-0.39292455,-1.4285907,0.14368702,-1.8807422,1.8660657,0.22280806,-0.17213747,-0.6748948,0.78706956,-2.2340813,0.7844801,-0.019472029,0.75287515,-1.357778,0.49192005,-2.1600463,0.21661465,-0.5143271,-0.42314684,-1.984057,0.22144279,0.83545935,0.964709,1.6092342,1.316878,-1.6682495,-0.041080102,-1.0589619,-0.52809453,-1.6394484,-0.8044405,1.684491,0.4715006,-1.9264529,1.5155433,-1.3379732,0.42073235,0.6427828,-0.3363296,0.1798054,0.40812021,2.4660335,2.9011672,-0.57739985,-0.76327676,0.63274044,1.7844037,0.22543436,-0.298322,0.8573914,1.3142568,0.004694337,0.4558109,0.93724966,-1.4143776,1.8289015,-0.3017543,-1.0766623,-0.48953077,0.554979,1.5217998,0.1409694,0.5505222,-1.4110758,0.9366544,-0.21884461,1.4506634,-0.5713964,0.63359815,0.7819327,-1.8149472,-0.24735308,1.3202552,0.45359176,-1.156915,0.7387645,-0.56008965,-1.6645488,0.42962208,0.54909205,-0.34045246,1.5386634,0.26358807,-1.2264333,-1.4134761,1.9179797,-1.2817415,0.6280763,-1.133447,0.05749089,cris
0.6945057,0.15245059,-0.06661545,0.5124307,1.3225087,-0.20432037,1.3888745,-0.7043996,0.3083515,1.6918087,1.8153547,-1.3144112,0.48900247,-1.3369268,2.3663359,0.034876727,-0.28354254,1.2120197,0.37577033,-0.15073352,0.07748176,-1.3696254,0.94247526,1.2409503,0.20531213,-0.5200324,0.94150436,0.8658625,-0.46561897,-0.25314203,-0.9500575,0.745221,-0.5465409,1.1459744,-0.2317516,-0.0040081665,-1.9244723,1.0865786,-0.6684586,-1.3621943,0.91882473,0.2547183,1.8508443,-0.23548934,-0.41641366,0.37946302,-0.78909796,-1.7705512,1.7166561,-0.63048935,0.6722918,-1.2375721,0.4539102,0.6232439,0.058565084,-0.26193255,-1.672847,-1.3067743,-0.50453055,0.13550228,-0.06783554,2.3297274,0.8448398,0.14093263,0.38823858,0.035965424,-0.19874626,-1.1717314,1.9725912,2.3158631,-0.109300494,-0.14648563,0.6511778,0.026927017,-1.4719559,0.08309201,-0.7674062,-0.86146194,-0.34888363,1.1046089,1.6158897,0.81105995,0.07054155,-0.23828381,0.40322077,0.03747768,1.0525156,-0.14543396,0.35090342,-0.25583184,1.1517602,1.8113127,0.13173248,3.0256073,0.1900002,-1.0037326,-0.6410401,-0.10980247,-0.810372,0.832055,-0.91382915,-1.5713103,0.46793318,0.5970774,1.5354414,0.6094904,-0.3408831,0.07319323,-1.5944449,0.8076222,0.6597593,-0.12710242,-2.6972744,1.5537858,-0.79924226,-0.041328944,-1.0417731,-0.9725288,0.21584052,0.22865686,-0.19603457,0.9542843,0.20201303,0.47093573,-1.1148596,0.23829794,0.9500785,-0.90540016,cris
0.43537554,-0.004271142,-1.0017997,1.2195995,-0.109129906,0.19612643,1.7768883,-0.33224648,-0.96931577,1.8446549,-2.1297371,0.27802873,1.9004589,0.0015149862,1.8162506,-0.5669887,-0.61215305,0.71719027,1.8269565,0.40582037,-0.784423,1.3951072,-1.5862342,-0.5426882,-1.5652456,-0.68560666,0.8198025,-1.6645726,-1.7287477,0.53583664,0.24884647,-0.15914974,0.4684022,0.379983,-1.1240352,-1.2641324,-0.14195672,-0.20962146,0.2726723,-2.2244523,0.6806547,0.9256828,-1.088569,-0.79202855,-0.75184196,0.7825293,-1.2244124,-1.0951548,0.043157086,0.050931606,-0.5397323,-0.24063133,-1.1936656,0.6074701,0.1621724,-0.6232785,-1.5036477,-1.9095455,-0.57912683,-1.8585337,-0.18636996,0.029579282,1.6442846,-0.70922315,-0.27352268,-1.417502,0.025913902,-1.8379277,-1.1450138,1.8182788,1.471603,0.43423036,0.694538,-1.6966364,1.2982516,-1.1578586,-0.96984076,-0.04809538,-0.38778752,1.723868,0.41509035,-0.25106263,-1.74599,0.8240793,0.31699613,0.7615448,-0.9332216,-0.26404712,-0.40555674,-0.82591325,0.17457351,-0.042433366,-0.48472866,1.9887722,0.10947049,-2.5773914,2.0717838,1.1979052,1.4000959,0.32129237,0.18783341,0.8647605,0.81021893,1.1664481,1.4726245,0.79475754,-1.0284113,-0.27650544,-2.13556,1.1379167,0.21058033,0.00892343,-2.2960222,1.290859,-1.1581587,-0.8269185,-2.1158962,-1.0221466,-1.4751682,0.68542266,-0.88735986,0.8766651,-1.0085874,0.2937443,-1.9763231,1.0278761,-1.5011544,1.1607541,cris
1.4599783,0.9777005,0.5799934,-0.027981825,0.20894107,0.82907265,1.3089261,-0.4448021,-0.44921887,2.4337428,0.8810203,-0.57546574,2.4574723,-0.27112156,0.012918517,-0.06964107,-1.2965535,-1.2213113,1.9995438,-0.45022634,-0.98857975,1.9500965,-0.91820467,1.7265652,-0.57192177,-0.5061727,0.42780098,0.58247405,-0.99953794,-0.3331459,-0.5605769,-0.3881062,0.98493755,-0.23239434,-0.4031364,0.49835747,-0.14865023,0.8299446,0.4598578,-0.61619174,0.7938092,0.1834362,0.047666054,-1.6120902,-1.6236168,1.4631108,-1.3424546,-1.0232587,0.09377788,-1.6816679,0.35508043,-0.6131548,-0.66059136,-0.14734077,-1.552896,0.9200998,-0.9405818,-2.1331809,-0.39534816,-1.505952,0.035337806,1.5888349,0.9569557,-0.8077315,-0.46771613,-1.6949435,0.41496557,-1.3062745,0.8893313,1.2407752,1.2513546,0.031710654,0.41589534,0.08904013,0.11522959,0.3066615,0.03135878,0.95263547,0.81155515,1.4396026,2.7231054,-0.95948565,-1.7280087,0.093742855,0.53893024,0.15994039,1.0279263,0.94684315,0.55547833,-0.08527991,0.79187876,1.2564274,2.1104953,2.5607717,1.0725859,-0.44107452,1.1879246,0.4353654,0.36310166,0.049530603,-0.5338031,-0.31550407,1.1847087,-1.2632576,0.24013925,0.5766646,-0.37843555,-0.44288388,-1.2009926,-0.007367056,1.1199459,-0.41538417,-2.6602676,1.5997996,-0.42234397,0.8053094,-1.0333503,-0.025910676,-0.30175778,2.1417513,-2.7669938,0.7553582,-0.73821723,1.4573356,1.020929,1.9076525,0.37205634,0.080764055,cris
